text_raw,label,text_cleaned
Nước Mỹ đang bị chia rẽ sâu sắc. Tuyên bố ủng hộ bên nào cũng sẽ bị chỉ trích và có thể là mất khách hàng là những người ủng hộ bên kia. Chả có tỷ phú nào lại muốn có thể mất đi 50% khách hàng cả.,0,mỹ chia_rẽ sâu_sắc tuyên_bố ủng_hộ chỉ_trích có_thể khách_hàng ủng_hộ kia chả tỷ_phú có_thể đi 50 khách_hàng
"""Được hưởng phần bằng nhau"" vậy có công bằng giữa những người được thừa kế không luật sư? Vì gia đình đông con, nhưng trách nhiệm như chăm sóc bố mẹ khi về già thường được thoái thác cho một người. Còn việc trả lễ nghĩa giữa gia đình với bà con nội ngoại. Còn nhiều vấn đề khác nữa",0,hưởng công_bằng thừa_kế luật_sư ? gia_đình đông trách_nhiệm chăm_sóc bố_mẹ già thoái_thác lễ_nghĩa gia_đình bà_con nội ngoại vấn_đề
"Nói như ngân hàng khuyến cáo: không cung cấp giấy tờ có ảnh... Không biết ông này có bao giờ đi du lịch theo tour chưa. Mọi người đi du lịch theo tour đều phải scan, nộp bản gốc. Vấn đề là khi ngân hàng tiếp nhận thông tin mở thẻ thì cần đối chiếu đúng người, cần thiết hỏi test vài câu để đảm bảo đúng người. ",0,ngân_hàng khuyến_cáo cung_cấp giấy_tờ ảnh bao_giờ đi du_lịch tour đi du_lịch tour scan nộp bản_gốc vấn_đề ngân_hàng tiếp_nhận thông_tin thẻ đối_chiếu cần_thiết test câu đảm_bảo
"Tinh thần thể thao thì có, mà ý thức tham gia giao thông an toàn thì không có. Các anh nghĩ gì nếu lỡ ma men đang lái xe hơi, hoặc một anh tài xế mệt mỏi và buồn ngủ đang lái xe vào giờ này?",1,tinh thâ thê thao thi co ma_y thư tham_gia giao_thông an toa thi co ca nghi gi nê lơ ma_men la xe_hơi hoă mô ta xê mê mo va buô ngu la xe va giơ na ?
Ko biết công đoạn sơ chế có đảm bảo vệ sinh ko nhưng những cửa hàng mà đựng đồ trong túi nilon khi thức ăn còn nóng là ko dám sử dụng luôn. Chưa kể việc thải nilon ra môi trường nữa.,0,công_đoạn sơ_chế đảm_bảo_vệ_sinh cửa_hàng đựng đồ túi nilon thức_ăn nóng dám sử_dụng thải nilon môi_trường
i10 cho tiết kiệm xăng,0,i10 tiết_kiệm xăng
Ôi con đường tên Kha Vạn Cân rất là thân thuộc với bao thế hệ Sinh viên của các Trường ĐH ở quận Thủ Đức.,0,ôi đường kha vạn cân thân_thuộc bao thế_hệ sinh_viên trường đh thủ đức
Đáp án là không bao giờ có một tam giác như thế nhé!,0,đáp_án bao_giờ tam_giác !
cầu cho họ và con cái họ an toàn và khỏe mạnh,0,cầu con_cái an_toàn khỏe_mạnh
Bài viết quá hay và độc,0,viết độc
Trong các mỹ nhân trên thì Diểm My trông già dặn hơn nhiều.,0,mỹ_nhân diểm my trông già_dặn
Tội xúi giục con nít trộm cắp phải phạt thật nặng,0,tội xúi_giục con_nít trộm_cắp phạt
Thắng mà không cần cầu cạnh đến penalty hay ăn rùa giống như ai kia là giỏi rồi,0,thắng cầu_cạnh penalty rùa như_ai kia giỏi
"Bão năm nay muộn nhỉ, hết tháng 7 âm rồi mà chẳng thấy bão ở miền Bắc gì cả.Nhiều người cứ nói bão đến là không tốt, nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi, kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều. Tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn, người dân cũng sẽ quen với việc phòng chống bão, chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường. Đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất, phải cần có mưa bão thì mới giúp nhanh hồi phục đất được.",0,bão muộn âm chẳng bão miền bắc bão bão thực_sự đồng_nghĩa khí_hậu thay_đổi kéo_theo hậu_quả nguy_hại bão đổ_bộ dân quen phòng_chống bão bão sinh chủ_quan bão thiệt_hại bình_thường đất_đai khô_cằn mưa thấm đất mưa bão giúp hồi_phục đất
"Phim đó tui xem khi đi thi đại học, tới giờ có đài vẫn chiếu, vẫn hay như ngày nào",0,phim tui đi thi đại_học đài chiếu
Bác sĩ giỏi quá,0,bác_sĩ giỏi
"@trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?",1,trung kien quan_tâm kệ thi uy_tín quốc_tế tham_gia thay_vì động_viên vẻ vui ?
"Nếu theo thang điểm, tôi xin lỗi Ông:Nói tôi chấm 9Làm tôi chấm 2.",0,thang xin_lỗi chấm 9làm chấm
NS Hà Chương phổ nhạc và trình bày ca khúc quá hay,0,ns hà chương phổ nhạc trình_bày công_an khúc
Tôi 100% không tin Trump thắng lần 2 nhưng tôi ủng hộ ông.,0,100 trump thắng ủng_hộ
Lại khổ cho những người phòng chống dịch rồi!,0,khổ phòng_chống dịch !
"Giống Katy perry quá, ủa sao nhiều ng kỳ dị nhỉ, áo hình quốc kỳ hay Tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án, ",0,katy perry kỳ_dị áo hình quốc_kỳ tết tóc sở_thích lựa_chọn người_ta thời_điểm sử_dụng cố_tình xúc_phạm lên_án
Cầu mong thế giới bình an!,0,cầu_mong thế_giới bình an !
Đau lòng vô cùng con ơi,0,đau_lòng vô_cùng
"Cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ, họ biết làm gì hơn ở hoàn cảnh đó, đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy.",0,cô_giáo mầm_non quốc_tế toàn mấy em_gái trường non_trẻ hoàn_cảnh đừng xoa_dịu tình_hình đình_chỉ vô_lý như_vậy
"Giỏi Toán, giỏi Văn là do tư duy của HS. Còn giỏi Anh thì phần lớn là do môi trường. Những người hoàn toàn ko giỏi tiếng Anh bậc THPT vẫn đang thành công vượt bậc vì họ có nhiều năng lực khác cần thiết hơn: tư duy kỹ thuật, tư duy tính toán, tư duy phân tích... Khi vị trí việc làm đòi hỏi ngoại ngữ, họ sẽ tự trang bị ổn thôi. Ko nên nhồi vào 1 đứa trẻ quá nhiều thứ.",0,giỏi toán giỏi văn tư_duy hs giỏi phần_lớn môi_trường hoàn_toàn giỏi tiếng bậc thpt thành_công vượt_bậc năng_lực cần_thiết tư_duy kỹ_thuật tư_duy tính_toán tư_duy phân_tích vị_trí việc_làm đòi_hỏi ngoại_ngữ trang_bị ổn nhồi đứa trẻ
Toàn vạch đứt thì làm gì có lỗi sai làn,1,toàn vạch đứt lỗi sai làn
"Mong rằng tất cả người dân nâng cao ý thức phòng dịch, không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ",0,mong tất_cả dân nâng ý_thức phòng_dịch tham_gia chứa_chấp nhập_cảnh trái_phép dân ta đỡ khổ
"Bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ, mang yếu tố tâm lý lây lan rất nhanh trong tập thể",0,bệnh người_ta gọi bệnh hysterria mắc giới nữ yếu_tố tâm_lý lây_lan tập_thể
"Nếu tôi là bạn thì tôi sẽ làm ngay việc này, đầu tư BĐS cho dù có xuống cũng không đáng kể so với tăng thì tăng cao trong vài năm tới.",0,đầu_tư bđs cho_dù đáng_kể
"Muốn xếp Bayern chung vs ai cũng đc miễn là năm nay Bayern vớ đc Mu thì là vui nhất, trốn quá lâu rồi từ 2014 Bayern thông Mu lần cuối tới giờ Mu cứ trốn xuống c2 làm Bayern buồn, đi năm 2019 Mu dự c1 thì lại mèo mả gà đồng vs Barca và bị thông 0-4. Năm nay xem Mu chạy đâu khỏi Bayern",0,xếp bayern vs miễn_là bayern vớ mu vui trốn 2014 bayern thông mu mu trốn c2 bayern buồn đi 2019 mu_dự c1 mèo mả gà_đồng vs barca thông mu chạy bayern
Căm phẫn. Không biết nên dùng từ nào để miêu tả về 2 con quỷ này nữa.Cách ly khỏi xã hội những thành phần này đi.,1,căm_phẫn miêu_tả quỷ cách_ly xã_hội thành_phần đi
Ôi! Tuyệt vời quá các anh ạ!,0,ôi ! tuyệt_vời !
Như phim hành động Mỹ,0,phim hành_động mỹ
"Taken là phim hành động hạng A đấy , một tượng đài của dòng phim hành động",0,taken phim hành_động hạng đấy tượng_đài dòng phim hành_động
Thật sự đau lòng quá!!!,0,thật_sự đau_lòng ! ! !
"Bạn chắc là nữ, vậy một lời khuyên bạn hãy tham khảo Mitsubishi Mirage2020 sắp ra mắt.Linh hoạt, nữ tính, khá đủ công nghệ nhưng ít lỗi vặt là đặc trưng của nhà Mít và quan trọng nhất là nó siêu tiết kiệm nhiên liệu!",0,nữ khuyên tham_khảo mitsubishi mirage2020 ra_mắt linh_hoạt nữ_tính công_nghệ lỗi vặt đặc_trưng mít quan_trọng siêu tiết_kiệm nhiên_liệu !
"Chia buồn cùng gia quyến chú Trần Phương ,mong chú an nghỉ nơi vĩnh hằng . Lúc cháu còn bé tý ,ngày đó ở vùng quê miền trung du thi thoảng vài tháng mới có đoàn về chiếu phim phục vụ bà con cả một khu vực vài xã . Lúc đó háo hức ,chờ mong ,vui mừng khôn siết được xem phim . Đoàn chiếu phim chở đồ trên những chiếc xe bò ( do con bò kéo ) . Lúc đó dân ở các xã lân cận kéo xem phim đông như chảy hội . Cả sân vận động đầy ắp người ,và ngồi tất cả trên nền cỏ ,mọi người đều đi bộ tới ,lúc đó chưa có nhiều xe đạp ... nhiều bộ phim đen trắng đã đi vào lịch sử , như em bé hà nội ,vĩ tuyến 17 ngày và đêm ,vợ chồng a phủ ...",0,chia buồn gia_quyến trần phương mong an_nghỉ vĩnh_hằng cháu bé tý quê miền trung_du thi_thoảng đoàn chiếu_phim phục_vụ bà_con_cả khu_vực xã háo_hức chờ_mong vui_mừng khôn siết phim đoàn chiếu_phim chở đồ xe_bò bò kéo dân xã lân_cận kéo phim đông chảy hội sân vận_động đầy_ắp tất_cả cỏ đi xe_đạp phim đen trắng đi lịch_sử bé hà_nội vĩ_tuyến 17 đêm vợ_chồng a_phủ
Mit là nồi đồng cối đá đó bạn,0,mit nồi đồng cối đá
Mong ngài qua cơn dịch. Chúc sức khỏe ngài,0,mong ngài dịch chúc sức_khỏe_ngài
"nghe nó bị cắt rất nhiều, khác với bản gốc chiếu nước ngoài. Không biết còn hay không :(",0,cắt bản_gốc chiếu nước_ngoài
Nhìn như Mark Zkbg vậy? Chắc AI này do fb phá triển quá,0,mark zkbg_vậy ? facebook phá triển
"Hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên, thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi. Thế nên mới nói, ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả. Chỉ có tiền tài tồn tại vĩnh hằng mà thôi, như câu thơ ví von: Tiền của là chúa muôn loài, người ta là khách vãng lai một thì.",0,hầu_như_ai cánh đính_hôn kết_hôn đại_loại đôi thời_gian ngắn cánh gãy đường ai_nấy đi đời có_thể chống bào_mòn thời_gian gọi vĩnh_hằng tiền_tài tồn_tại vĩnh_hằng câu_thơ ví_von tiền chúa muôn loài_người_ta vãng_lai
Cầu mong bão giảm cấp nữa đi để đồng bào miền Trung ruột thịt đỡ thiệt hại,0,cầu_mong bão đi đồng_bào miền trung ruột_thịt đỡ thiệt_hại
Các cầu thủ Sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp Barca thì Bayern phải thủng lưới ít nhất 8 bàn.,0,cầu_thủ sevilla lỡ cơ_hội ghi_bàn trận barca bayern thủng lưới ít_nhất bàn
"Nói thật lòng là giờ với mình cái kỷ lục gì đó của Pele thì Messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.",0,kỷ_lục pele messi quan_tâm bóng đồng_đội hợp gơ hòa đồng vui_vẻ vui rùi
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.",0,bê sau_này khó_khăn đi_lại ăn_uống ngủ nghỉ hai bê oẳn tù tì coi đầu_thai hai phân thắng thua dính_vậy
"Rất hâm mộ chị, nhưng nhìn sơ sơ cũng 10 mối tình. ",0,hâm_mộ sơ_sơ 10 tình
Có cần thiết phải to và hoành tráng như vậy không? Xây xong bỏ phí chứ dùng gì đến.,1,cần_thiết to hoành_tráng như_vậy ? xây xong phí
Cầu mong ngài sớm bình phục,0,cầu_mong ngài bình_phục
Chả hiểu nghe ở đâu. Vợ tôi bầu mà ăn linh tinh là tôi k thích rồi.,0,chả vợ bầu linh_tinh
"Tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.",0,tuyệt quên cũ
Khâm phục người cha như anh,0,khâm_phục
Như thế mới gọi là vùng vẫy giữa biển khơi !,0,gọi vùng_vẫy biển khơi !
"Bayern thua thì buồn cười lắm nhỉ, bao năm nay Sevilla ko lọt nổi top 4 của Liga nhưng vả cho các anh tài các giải khác ko trượt phát nào, vua C2",0,bayern thua buồn_cười lắm bao sevilla lọt nổi top liga vả tài giải trượt phát vua c2
"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ D nhìn chán hết muốn nói",0,đẹp đi góc chữ chán
"Rõ khổ , tội lại chồng lên tội .",0,khổ tội chồng tội
"Anh Bale nói thiếu, lẽ ra phải bảo là tôi sẽ đem khí chất chơi Golf của Real về đây mới đúng.",0,bale lẽ_ra bảo đem khí_chất golf real
Đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.,0,đất phân lô liền kề trú_ẩn an_toàn giai_đoạn hiện_nay loại_hình đầu_tư rủi
Chính quyền địa phương quá chậm trễ,0,chính_quyền địa_phương chậm_trễ
Ủng hộ Trump tái đắc cử,0,ủng_hộ trump tái đắc_cử
"Bạn thân cơ, thân ai nấy lo. Thanh niên giờ quá manh động, hở tí mâu thuẫn là cầm dao chém giết người ",1,thân thân ai_nấy lo thanh_niên manh_động hở tí mâu_thuẫn cầm dao chém_giết
vậy là toi mất hàng trăm triệu USD rồi,0,toi hàng trăm triệu usd
"Rất thích giọng ca của Hoài Lâm. Với tôi, Hoài Lâm hát ca khúc này rất hay, chạm được vào chỗ sâu nhất của tâm hồn. Cách thể hiện dốc mọi nỗi lòng, giọng ấm ngọt, khúc lên cao phiêu tốt, nói chung Hoài Lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên. Tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này.",0,giọng công_an hoài lâm hoài lâm hát công_an khúc chạm chỗ sâu tâm_hồn thể_hiện dốc nỗi_lòng giọng ấm khúc phiêu nói_chung hoài lâm cảm_xúc nâng công_an khúc chờ phim ấn_tượng soundtrack
