text_raw,label,text_cleaned
"...""Bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu cày, dây lưng, cán ô. Có lần, bố bắt em cởi quần áo đứng phơi nắng, nằm trên nắp cống nước thải ngoài trời tối, dùng dao cắt ngón tay, bắt ăn lá lốt sống...",0,bố vơ đánh điếu_cày dây_lưng cán bố bắt cởi quần_áo đứng phơi nắng nằm nắp cống nước_thải ngoài_trời tối dao cắt ngón bắt lá_lốt sống
Cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ . Xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước :)) giống như tôi vừa mua 1 con Huyndai Palisade full đăng ký xong mới có 48tr won = 960tr VNĐ . Trong khi đó xe này về VN chắc chắn không dưới 2 tỷ .,0,sx chất_lượng tinh_thần yêu xe_nước_ngoài nhập hạn_chế bảo_hộ hàng mua huyndai palisade full đăng_ký xong 48tr won 960tr vnđ xe vn chắc_chắn tỷ
Qúa tuyệt vời !!!,0,qúa tuyệt_vời ! ! !
Hồng Diễm đẹp quá!,0,hồng diễm đẹp !
"Đó là nét đẹp nội tâm như cô Trà Giang, cô Kim Tiến, cô Thu Hiền , cứ trẻ mãi không già.",0,nét đẹp nội_tâm trà_giang kim tiến thu hiền trẻ mãi già
"Cũng có quan tâm nhưng sau xem kỹ, tôi thấy mỗi bữa ăn có 3 món đóng gói bằng cả chục túi nylon đủ cỡ thì tôi quyết định không đặt hàng. Bữa ăn sơ chế tiện nhưng lượng rác thải nylon sẽ tăng lên nhiều trong khi Việt Nam chưa có công nghệ tái chế hoặc xử lý rác vô cơ, nylon. Hy vọng các công ty bán món ăn sơ chế quan tâm đến vấn đề này.",0,quan_tâm kỹ bữa món đóng_gói chục túi nylon cỡ quyết_định đặt_hàng bữa sơ_chế tiện rác_thải nylon việt nam công_nghệ tái_chế xử_lý rác vô nylon hy_vọng công_ty món sơ_chế quan_tâm vấn_đề
"Năm nay Y Dược tp chuẩn là 29,25 cho ban B00 và 27,5 cho ban B00 có chứng chỉ TAQT.",0,dược tp chuẩn 29 25 ban b00 27 ban b00 chứng_chỉ taqt
"Vẫn chưa thấy pháp luật can thiệp, phải có người chịu trách nhiệm chứ",0,pháp_luật can_thiệp trách_nhiệm
"Ý tưởng quá hay ! Còn có áp dụng trong cứu hỏa tòa nhà cao tầng ,cháy rừng ,đuối nước ...",0,ý_tưởng ! áp_dụng cứu hỏa_tòa cao_tầng cháy rừng đuối
Hy vọng con người sớm đặt chân lên những hành tinh này để khám phá chúng,0,hy_vọng con_người đặt_chân hành_tinh khám_phá
"Mới 1, 2 năm đầu làm HLV còn bỡ ngỡ đúng không anh Si? :')",0,đầu hlv bỡ_ngỡ si ?
Nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có ĐT thông minh. Điều này liệu có đáp ứng được? Những học sinh nghèo không có ĐT thông minh thì phải chịu thiệt thòi về kiến thức ư?,1,điện_thoại phục_vụ học_tập yêu_cầu giáo_viên học_sinh lớp điện_thoại thông_minh liệu đáp_ứng ? học_sinh nghèo điện_thoại thông_minh thiệt_thòi kiến_thức ?
"Chắc lại là xe Nhật thôi, Vios, Zace",0,xe nhật vios zace
"Con cá đã chết . Chỉ còn 2 con rắn tranh mồi thôi, con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới .",0,cá chết rắn tranh mồi rắn cắn miệng cá giành mồi rắn
Tuyệt vời. Chúc cô luôn có những bức ảnh đẹp,0,tuyệt_vời chúc ảnh đẹp
Không biết nói gì luôn. Đã có người nhắc mà vẫn không tha cho con cá.,0,nhắc tha cá
"Trong trường hợp không có di chúc thì nếu có hơn 2 người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc, nhưng trường hợp có vẻ ít khả thi lắm. Mặt luật pháp trong 1 hàng thừa kế là như nhau cho nên tự họp chia, muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng. Gia đình nào thân thiết thì dễ nói chuyện, còn đánh nhau vì tí đất thì không hiếm",0,trường_hợp di_chúc làm_chứng hấp_hối di_nguyện có_thể coi di_chúc trường_hợp vẻ khả_thi lắm mặt luật_pháp hàng thừa_kế cho_nên họp chia từ_chối nhường giấy_tờ tư_pháp chứng lăn_tay rõ_ràng gia_đình thân_thiết nói_chuyện đánh tí đất hiếm
Phạt đền ko tính nha :') :'),0,phạt_đền nha
Tội các em! Mong các em sớm bình phục.,0,tội ! mong bình_phục
Làm người không muốn cứ thích làm bù nhìn,1,bù_nhìn
"Con này tôi ăn hoài, riết rồi ngán ... Thôi tôi đi bán vé số đây!",0,hoài riết ngán đi vé_số !
Cầu cho khúc ruột miền trung được bình yên .Cầu cho bão giảm cường độ để hạn chế thiệt hại của người dân.,0,cầu khúc ruột miền trung bình_yên cầu bão cường_độ hạn_chế thiệt_hại dân
Tên này sẽ kịch khung. Quá là hung hãn côn đồ,1,kịch khung hung_hãn côn_đồ
"Khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ, dù cho cha mẹ có nói gì chăng nữa !",0,29 giầu giúp_đỡ gia_đình gắng cha_mẹ cha_mẹ nói_gì chăng_nữa !
Binz nói kg thích rap Mỹ nhưng style của anh ta thấy giống từ các rapper Mỹ. Thậm chí những câu tiếng Anh trong bài hát cũng là những câu hay nghe trong rap Mỹ...5-10 năm trước. :(Dù sao thì rap Đen Vâu có cái rất riêng của nó...và có thể gọi là rap Vietnam.,0,binz rap mỹ style ta rapper mỹ thậm_chí câu tiếng hát câu rap mỹ 10 dù_sao rap đen vâu có_thể gọi rap vietnam
Đảm bảo nếu chung bảng thì kẻ hay đi WC 20 lần / trận sẽ không đá cả hai lượt đi và về. Vì sợ...,0,đảm_bảo bảng kẻ đi wc 20 trận đá hai lượt_đi sợ
"Cú nhảy cao (ngoạn mục) đáp lại cú lừa thấp (kém)) ), con người quá lãi.",0,cú nhảy_cao ngoạn_mục đáp cú lừa thấp_kém con_người lãi
cần đánh thuế đồ uống có đường vì gánh nặng sức khỏe cộng đồng khi tiêu thụ nhiều loại đồ uống này,0,đánh thuế_đồ uống đường gánh sức_khỏe cộng_đồng tiêu_thụ đồ uống
Thiên nhiên hoang dã thật kỳ vĩ,0,thiên_nhiên hoang_dã kỳ_vĩ
"Sẽ biến trẻ thành người máy, không chịu tư duy, không chịu nhập thông tin, cái gìcũng tra cứu, rời máy ra là không biết, không nhớ. Trong giờ học không tập trung nghe giáo viên giảng bài, chất lượng học sẽ giảm. Đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim, video ... không lợi cho trẻ!",0,biến trẻ thành người_máy tư_duy nhập thông_tin gìcũng tra_cứu rời máy học tập_trung giáo_viên giảng chất_lượng học đấy mặt_trái điện_thoại phim_video lợi trẻ !
"Đôi điều cần chia sẻ: Chưa khẳng định bố có yêu thương con cái hay không trong trường hợp này. Tuy nhiên, bạo lực sẽ trở thành thói quen, lâu ngày vượt tầm kiểm soát gây nên những hậu quả phải ân hận về sau. Bố/mẹ phải nhận thức sâu sắc vấn đề này và có giải pháp khắc phục nếu tồn tại trước khi nuôi dạy con cái. Thương bé lắm!!!",0,đôi chia_sẻ khẳng_định bố yêu_thương con_cái trường_hợp tuy_nhiên bạo_lực trở_thành thói_quen tầm kiểm_soát hậu_quả ân_hận bố_mẹ nhận_thức sâu_sắc vấn_đề giải_pháp khắc_phục tồn_tại nuôi dạy con_cái thương bé lắm ! ! !
Tại sao khi người nhà đến đón con mới phát hiện bé tím tái mạch không bắt được?Tại sao cơ sở giữ trẻ không phát hiện mà đợi tới 11h trưa người nhà đến mới phát hiện?- vô cùng đau xót,0,tại_sao người_nhà đón phát_hiện bé tím_tái_mạch bắt ? tại_sao cơ_sở trẻ phát_hiện đợi 11h trưa người_nhà phát_hiện ? vô_cùng đau_xót
Mối nối giữa bê tông và đế thép của cột điện chưa được chắc chắn,0,nối bê_tông đế thép cột điện chắc_chắn
Soup vi cá à nghe mầy !!!,0,soup vi cá mầy ! ! !
Mèo nhà gặp chuột này chỉ có khóc thét,0,mèo chuột khóc thét
"Bất kể thời nào cũng nên có luật về tội bất Hiếu với cha mẹ.đối với cha mẹ còn như thế,thì làm sao làm được người tốt với xã hội",1,bất_kể thời cũng_nên luật tội bất_hiếu cha_mẹ đối_với cha_mẹ thế_thì làm_sao xã_hội
Việc SN7.1 nổ đã được dự báo trước!,0,sn7 nổ dự_báo !
Máy tên gì thế nhỉ?,0,máy ?
"xin chia buồn với gia đình các cháu , những ao hồ , nên cẩn thận rào lại , những đứa bé rất hiếu động , tò mò ,dể xảy ra chuyện lắm",0,chia buồn gia_đình cháu ao hồ cẩn_thận rào đứa bé hiếu_động tò_mò dể xảy lắm
bỏ kiểm tra miệng thì hơn :'(,0,kiểm_tra miệng
"bài này không hay lắm, giai điệu đều đều, đoạn phối cuối bài rối quá",1,lắm giai_điệu đoạn phối rối
không có đối thủ,0,đối_thủ
Cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành. Hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết. Trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn. Còn rất nhiều trường hợp như vậy nữa.,0,thay_đổi hệ_thống pháp_lý kịp_thời bảo_vệ bạo_hành hiện_nay chờ xảy hậu_quả tiếc giải_quyết viết cô_giáo báo chính_quyền xảy thời_gian bây_giờ giải_quyết ổn trường_hợp như_vậy
Đá với bayen còn thua sấp mật vốn chi đại gia cheta.si thì thế thôi  ,0,đá bayen thua sấp mật vốn chi đại_gia cheta si
"Chúc mừng anh sắp được nằm ngủ. Cuộc sống sau này sẽ dần cải thiện, dễ sinh hoạt, làm việc hơn, nghĩ tới đó là vui lắm rồi anh ạ. Cảm ơn ekip y bác sĩ đã thật tâm huyết với công cuộc chăm sóc sức khoẻ nhân dân!",0,chúc_mừng nằm ngủ cuộc_sống sau_này dần cải_thiện sinh_hoạt làm_việc vui lắm cảm_ơn ekip bác_sĩ tâm_huyết công_cuộc chăm_sóc sức_khoẻ nhân_dân !
"Quá tuyệt vời, hi vọng vài năm nữa sẽ phổ biến để mình mua về cho ba mẹ mình.",0,tuyệt_vời hi_vọng phổ_biến mua mẹ
Làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ!,0,máy_vi_tính áp dung một_số môn đặc_thù tin_học chẳng_hạn tất_cả môn !
Cuộc sống mưu sinh phải vậy thôi vì mỗi người mỗi hoàn cảnh mưu sinh khác nhau. ,0,cuộc_sống mưu_sinh hoàn_cảnh mưu_sinh
"May quá con mình thoát được lớp 1 cải cách. Thấy chơi nhiều mà hết lớp 1 cũng biết đọc, biết viết sơ sơ. Nhìn sách Toán, Tiếng Việt năm nay phụ huynh cũng hoa mắt chứ nói gì đến đứa trẻ 6t.",0,may thoát lớp cải_cách lớp đọc viết sơ_sơ sách toán tiếng việt phụ_huynh hoa mắt đứa trẻ 6t
"Đề nghị rút giấy phép kd, và bồi thường cho các nạn nhân, phạt tiền thật nặng, nếu gây tử vong phải truy tố",1,đề_nghị rút giấy_phép kd bồi_thường nạn_nhân phạt tiền tử_vong truy_tố
"Tôi nghĩ ông Đức tung ra những chiêu trò lạ lẫm để gây sự chú ý mà thôi, HAGL hoàn toàn không có đủ thực lực để vô địch",0,đức tung chiêu trò lạ_lẫm gây_sự chú_ý hagl hoàn_toàn thực_lực vô_địch
Trump sẽ thắng. Để mà coi,0,trump thắng coi
"Chắc hẵn fan Ro bám, tạ, hôi pen sẽ vào nói M10 chưa vô địch WC, chưa có cup QG nên làm gì so được với anh 7 (tự đặt cho là King, là ngài... khi mà cha mẹ ở nhà chưa bao giờ dc tung hô). Đây gọi con số 6 nói đến đẳng cấp cá nhân nha các bạn.",0,hẵn fan ro bám tạ hôi pen m10 vô_địch wc cup qg king ngài cha_mẹ bao_giờ dc tung_hô gọi con_số đẳng_cấp cá_nhân nha
Nissan sunny ! Đang hạ giá bác,0,nissan sunny ! hạ giá
"""Hề-Lố Con Người, lâu lắm mới gặp."" Cá Sấu nói.",0,hề lố con_người lắm cá_sấu
Nhưng sao các công ty của các thành viên gia đình Trump lại không chịu rời TQ?,0,công_ty thành_viên gia_đình trump rời tq ?
"Sao k nhường cho Fati quả pen để em ấy có cú hattrick đầu đời nhỉ. Đàn anh quá ích kỷ, trong khi Fati là người mang về quả pen.",1,nhường fati pen cú hattrick đầu đời đàn_anh ích_kỷ fati pen
Ước lượng giờ cứ 3 ngày lại lên thêm 100.000 người mắc. Quá nhanh và nguy hiểm!,0,ước_lượng 100 000 mắc nguy_hiểm !
"Còn thiếu một điều thế giới có thể học, đó là xét nghiệm gộp để nhanh chóng khoanh vùng cách li và tăng tốc xét nghiệm diện rộng",0,thế_giới có_thể học xét_nghiệm gộp nhanh_chóng khoanh cách_li tăng_tốc xét_nghiệm diện rộng
"Hồ sơ phá án, bài nào cũng hay",0,hồ_sơ phá_án
"Si đã sút pen thành công, xin chúc mừngNhờ Si mà bà xã đã thắng",0,si sút pen thành_công chúc mừngnhờ si bà_xã thắng
"Đang xây lại cái ""nồi cơm điện"" Bernabéu nên anh Rét đang kẹt, mấy chú xài tạm hàng trong ""kho"" đỡ năm nay, tuy đồ trong kho nhưng cũng toàn đồ khủng, đủ kiếm được cái Cúp Nhà Vua Ngon Hơn, không sao.",0,xây nồi cơm_điện bernabéu rét kẹt mấy xài tạm hàng kho đỡ đồ kho toàn đồ khủng kiếm cúp nhà_vua ngon
"Ít xăng nhất là attrage, nữ mua cvt, 500tr lăn bánh thừa rồi, xe mới đẹp trẻ trung đủ option. đi làm 10km ngày đi về 4 lượt chưa kể loanh quanh 50km 1 ngày, ko mua xe tiết kiệm nhiên liệu là cũng tốn kha khá tiền xăng đấy.",0,xăng attrage nữ mua cvt 500tr lăn bánh thừa xe đẹp trẻ_trung option đi 10km đi lượt loanh_quanh 50km mua xe tiết_kiệm nhiên_liệu tốn kha_khá tiền xăng đấy
"20 năm qua, không biết bao nhiêu đôi vai đã trĩu nặng",0,20 biết_bao_nhiêu đôi vai trĩu_nặng
Trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái. ,1,trách mẹ vô_tâm quen bất_hảo hại hai con_gái
Thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ...,0,thiết_nghĩ nội_đô bến_xe
